;POLICY_ID;POLICY_IS_RENEWED
16764;84236;1
16765;84244;1
16766;84245;0
16767;84256;1
16768;84267;1
16769;84278;0
16770;84281;0
16771;84287;1
16772;84288;1
16773;84291;1
16774;84297;1
16775;84302;1
16776;84303;0
16777;84311;1
16778;84312;1
16779;84313;1
16780;84315;1
16781;84321;1
16782;84325;1
16783;84330;1
16784;84331;0
16785;84340;1
16786;84342;1
16787;84351;1
16788;84354;0
16789;84355;1
16790;84359;1
16791;84365;1
16792;84371;1
16793;84373;1
16794;84376;1
16795;84380;1
16796;84381;1
16797;84388;1
16798;84391;1
16799;84396;1
16800;84400;0
16801;84401;1
16802;84402;1
16803;84403;1
16804;84407;0
16805;84410;1
16806;84428;1
16807;84433;1
16808;84439;1
16809;84441;0
16810;84443;1
16811;84449;1
16812;84464;1
16813;84471;1
16814;84472;1
16815;84474;0
16816;84475;1
16817;84488;1
16818;84493;1
16819;84497;1
16820;84498;1
16821;84499;1
16822;84505;1
16823;84507;1
16824;84510;1
16825;84512;1
16826;84513;1
16827;84514;0
16828;84529;1
16829;84530;1
16830;84539;0
16831;84542;1
16832;84544;1
16833;84563;1
16834;84569;1
16835;84570;0
16836;84577;1
16837;84580;1
16838;84583;1
16839;84586;1
16840;84590;0
16841;84597;1
16842;84608;1
16843;84622;1
16844;84631;1
16845;84637;1
16846;84643;1
16847;84654;1
16848;84657;1
16849;84666;0
16850;84668;1
16851;84671;1
16852;84675;0
16853;84682;0
16854;84695;1
16855;84698;1
16856;84701;1
16857;84702;0
16858;84708;0
16859;84718;0
16860;84719;1
16861;84727;0
16862;84732;0
16863;84740;1
16864;84749;1
16865;84758;1
16866;84764;1
16867;84766;1
16868;84768;0
16869;84772;0
16870;84773;1
16871;84778;1
16872;84780;1
16873;84793;0
16874;84794;1
16875;84796;1
16876;84803;1
16877;84806;1
16878;84812;1
16879;84813;1
16880;84821;1
16881;84825;1
16882;84826;1
16883;84834;1
16884;84837;1
16885;84846;1
16886;84849;1
16887;84862;1
16888;84863;1
16889;84865;1
16890;84872;1
16891;84873;1
16892;84882;1
16893;84883;1
16894;84892;1
16895;84897;1
16896;84901;1
16897;84903;0
16898;84914;1
16899;84926;1
16900;84931;1
16901;84939;1
16902;84943;1
16903;84944;1
16904;84958;1
16905;84959;1
16906;84975;1
16907;84983;1
16908;84986;1
16909;84990;1
16910;84998;1
16911;85012;1
16912;85018;1
16913;85022;0
16914;85024;1
16915;85030;1
16916;85036;0
16917;85043;1
16918;85056;0
16919;85076;1
16920;85079;1
16921;85081;1
16922;85095;1
16923;85100;1
16924;85106;1
16925;85118;1
16926;85119;1
16927;85121;1
16928;85123;1
16929;85124;1
16930;85129;1
16931;85131;1
16932;85134;1
16933;85135;1
16934;85136;1
16935;85144;0
16936;85147;1
16937;85149;1
16938;85150;1
16939;85155;0
16940;85169;1
16941;85170;1
16942;85175;1
16943;85180;0
16944;85181;0
16945;85187;1
16946;85188;1
16947;85197;1
16948;85200;1
16949;85210;1
16950;85213;1
16951;85216;1
16952;85218;1
16953;85221;1
16954;85230;0
16955;85233;1
16956;85235;1
16957;85239;0
16958;85243;0
16959;85244;1
16960;85251;1
16961;85253;0
16962;85254;0
16963;85258;1
16964;85262;1
16965;85266;0
16966;85268;0
16967;85270;1
16968;85279;1
16969;85280;1
16970;85291;1
16971;85298;1
16972;85304;1
16973;85306;1
16974;85311;1
16975;85313;1
16976;85314;1
16977;85327;1
16978;85328;0
16979;85336;1
16980;85343;1
16981;85345;1
16982;85350;1
16983;85351;0
16984;85354;1
16985;85357;1
16986;85359;1
16987;85362;0
16988;85370;1
16989;85374;1
16990;85384;1
16991;85390;1
16992;85393;1
16993;85395;1
16994;85401;0
16995;85403;1
16996;85405;1
16997;85407;1
16998;85408;1
16999;85413;0
17000;85427;1
17001;85432;0
17002;85434;1
17003;85440;1
17004;85443;1
17005;85444;1
17006;85449;1
17007;85456;1
17008;85473;1
17009;85480;0
17010;85487;1
17011;85490;1
17012;85495;1
17013;85496;0
17014;85502;1
17015;85506;1
17016;85511;1
17017;85514;1
17018;85519;1
17019;85530;1
17020;85531;0
17021;85532;0
17022;85534;1
17023;85535;1
17024;85544;1
17025;85546;0
17026;85552;1
17027;85558;1
17028;85574;0
17029;85576;1
17030;85577;0
17031;85582;1
17032;85591;1
17033;85595;1
17034;85599;1
17035;85607;1
17036;85610;1
17037;85617;1
17038;85619;1
17039;85633;1
17040;85635;1
17041;85636;1
17042;85647;1
17043;85660;1
17044;85667;0
17045;85668;0
17046;85674;1
17047;85675;1
17048;85680;1
17049;85688;0
17050;85690;1
17051;85695;1
17052;85696;1
17053;85700;0
17054;85706;0
17055;85714;1
17056;85723;1
17057;85726;1
17058;85729;1
17059;85737;1
17060;85742;1
17061;85743;1
17062;85745;1
17063;85767;1
17064;85770;1
17065;85779;1
17066;85783;1
17067;85789;1
17068;85799;1
17069;85823;1
17070;85830;1
17071;85831;1
17072;85847;1
17073;85849;1
17074;85852;1
17075;85856;1
17076;85867;1
17077;85868;1
17078;85870;1
17079;85880;1
17080;85888;1
17081;85892;1
17082;85894;1
17083;85896;1
17084;85899;1
17085;85904;1
17086;85905;1
17087;85910;1
17088;85916;1
17089;85924;1
17090;85926;1
17091;85927;1
17092;85934;1
17093;85935;1
17094;85950;1
17095;85952;1
17096;85959;1
17097;85961;1
17098;85974;1
17099;85977;1
17100;85982;1
17101;85992;1
17102;85994;1
17103;86002;1
17104;86008;1
17105;86012;1
17106;86016;0
17107;86023;1
17108;86027;1
17109;86028;1
17110;86031;0
17111;86036;1
17112;86037;1
17113;86038;1
17114;86041;1
17115;86046;0
17116;86048;1
17117;86052;0
17118;86058;1
17119;86072;1
17120;86077;1
17121;86089;1
17122;86098;1
17123;86101;1
17124;86102;1
17125;86110;1
17126;86113;1
17127;86123;0
17128;86126;1
17129;86137;0
17130;86138;0
17131;86139;1
17132;86143;1
17133;86150;1
17134;86152;1
17135;86162;0
17136;86169;0
17137;86172;0
17138;86173;0
17139;86176;1
17140;86187;1
17141;86197;1
17142;86201;0
17143;86207;1
17144;86208;1
17145;86210;0
17146;86213;1
17147;86214;1
17148;86215;0
17149;86218;0
17150;86224;1
17151;86225;1
17152;86229;1
17153;86243;1
17154;86246;1
17155;86250;1
17156;86256;1
17157;86268;1
17158;86277;0
17159;86281;1
17160;86282;1
17161;86288;1
17162;86290;1
17163;86298;1
17164;86318;1
17165;86321;1
17166;86324;0
17167;86329;0
17168;86331;1
17169;86339;1
17170;86342;0
17171;86343;1
17172;86348;1
17173;86350;1
17174;86356;1
17175;86358;1
17176;86372;1
17177;86385;0
17178;86394;1
17179;86395;1
17180;86404;1
17181;86411;0
17182;86412;1
17183;86420;1
17184;86422;1
17185;86427;0
17186;86437;0
17187;86440;0
17188;86443;1
17189;86445;1
17190;86451;1
17191;86454;1
17192;86455;1
17193;86461;0
17194;86465;1
17195;86468;0
17196;86475;1
17197;86477;1
17198;86479;0
17199;86492;1
17200;86495;1
17201;86496;1
17202;86497;1
17203;86500;1
17204;86502;1
17205;86514;0
17206;86522;1
17207;86527;1
17208;86533;1
17209;86549;1
17210;86551;1
17211;86554;1
17212;86576;1
17213;86577;1
17214;86588;0
17215;86589;1
17216;86591;0
17217;86606;1
17218;86612;0
17219;86616;1
17220;86632;0
17221;86638;1
17222;86645;0
17223;86647;1
17224;86650;1
17225;86652;1
17226;86655;1
17227;86657;0
17228;86670;1
17229;86671;1
17230;86672;1
17231;86675;1
17232;86678;1
17233;86692;1
17234;86696;1
17235;86697;1
17236;86701;1
17237;86708;1
17238;86713;0
17239;86714;1
17240;86721;1
17241;86724;1
17242;86725;1
17243;86726;1
17244;86733;0
17245;86744;1
17246;86755;1
17247;86756;1
17248;86762;1
17249;86766;1
17250;86775;1
17251;86776;1
17252;86777;1
17253;86781;1
17254;86793;1
17255;86795;1
17256;86799;1
17257;86800;1
17258;86805;1
17259;86806;1
17260;86809;0
17261;86837;1
17262;86841;1
17263;86842;1
17264;86848;1
17265;86867;1
17266;86869;1
17267;86872;0
17268;86873;1
17269;86878;0
17270;86879;1
17271;86898;1
17272;86899;0
17273;86902;1
17274;86906;1
17275;86909;1
17276;86918;1
17277;86935;1
17278;86941;1
17279;86943;1
17280;86944;1
17281;86946;1
17282;86949;1
17283;86952;1
17284;86960;1
17285;86970;0
17286;86972;1
17287;86977;0
17288;86978;1
17289;86982;1
17290;86984;0
17291;86985;1
17292;86993;1
17293;86997;1
17294;87001;1
17295;87006;1
17296;87011;1
17297;87013;1
17298;87017;1
17299;87021;1
17300;87022;1
17301;87028;1
17302;87030;1
17303;87037;1
17304;87040;1
17305;87048;1
17306;87057;1
17307;87064;1
17308;87066;1
17309;87076;1
17310;87092;1
17311;87098;1
17312;87101;0
17313;87103;1
17314;87106;0
17315;87109;1
17316;87115;1
17317;87116;1
17318;87119;1
17319;87131;0
17320;87132;1
17321;87138;0
17322;87146;1
17323;87151;0
17324;87152;1
17325;87153;0
17326;87159;1
17327;87180;0
17328;87184;0
17329;87185;1
17330;87186;1
17331;87187;1
17332;87188;1
17333;87189;1
17334;87195;1
17335;87203;1
17336;87206;1
17337;87210;1
17338;87221;0
17339;87223;1
17340;87250;1
17341;87254;1
17342;87255;1
17343;87265;1
17344;87268;1
17345;87278;1
17346;87283;1
17347;87287;0
17348;87288;1
17349;87293;1
17350;87296;1
17351;87300;1
17352;87301;1
17353;87305;1
17354;87311;0
17355;87314;1
17356;87319;1
17357;87320;0
17358;87326;1
17359;87327;1
17360;87335;1
17361;87344;1
17362;87349;1
17363;87351;1
17364;87366;1
17365;87380;1
17366;87388;0
17367;87393;0
17368;87399;1
17369;87410;1
17370;87412;1
17371;87413;0
17372;87428;1
17373;87430;1
17374;87434;1
17375;87438;1
17376;87439;1
17377;87449;1
17378;87450;1
17379;87451;1
17380;87460;1
17381;87461;1
17382;87466;1
17383;87468;1
17384;87472;1
17385;87477;1
17386;87478;1
17387;87482;1
17388;87491;1
17389;87492;1
17390;87498;1
17391;87502;1
17392;87503;1
17393;87504;0
17394;87515;1
17395;87516;1
17396;87517;0
17397;87532;1
17398;87548;1
17399;87550;1
17400;87559;1
17401;87562;1
17402;87580;0
17403;87594;1
17404;87604;1
17405;87610;1
17406;87614;1
17407;87617;1
17408;87621;1
17409;87625;0
17410;87630;1
17411;87637;1
17412;87638;0
17413;87639;1
17414;87643;1
17415;87644;1
17416;87646;1
17417;87651;1
17418;87657;0
17419;87663;1
17420;87664;1
17421;87673;0
17422;87675;1
17423;87682;1
17424;87686;1
17425;87688;1
17426;87692;1
17427;87697;1
17428;87702;1
17429;87707;1
17430;87708;0
17431;87710;1
17432;87714;1
17433;87716;1
17434;87721;1
17435;87727;1
17436;87731;1
17437;87738;1
17438;87743;1
17439;87748;1
17440;87772;1
17441;87773;1
17442;87776;1
17443;87784;1
17444;87788;1
17445;87802;1
17446;87805;1
17447;87811;1
17448;87815;1
17449;87816;1
17450;87819;1
17451;87822;1
17452;87827;0
17453;87829;1
17454;87842;1
17455;87843;1
17456;87844;1
17457;87850;1
17458;87852;1
17459;87856;1
17460;87857;0
17461;87866;1
17462;87870;1
17463;87876;0
17464;87877;1
17465;87882;1
17466;87883;0
17467;87888;1
17468;87890;1
17469;87906;1
17470;87909;1
17471;87911;1
17472;87913;1
17473;87916;1
17474;87919;1
17475;87921;1
17476;87922;1
17477;87924;1
17478;87930;0
17479;87938;1
17480;87944;1
17481;87949;1
17482;87953;1
17483;87957;1
17484;87959;1
17485;87966;1
17486;87983;1
17487;87986;1
17488;87987;1
17489;87989;1
17490;87998;1
17491;88002;0
17492;88008;1
17493;88012;1
17494;88019;1
17495;88028;1
17496;88035;0
17497;88040;1
17498;88043;0
17499;88055;1
17500;88067;1
17501;88073;1
17502;88075;1
17503;88076;1
17504;88090;0
17505;88095;0
17506;88112;1
17507;88116;1
17508;88119;1
17509;88128;1
17510;88130;0
17511;88139;1
17512;88141;1
17513;88146;1
17514;88150;1
17515;88151;1
17516;88154;0
17517;88156;0
17518;88178;1
17519;88185;1
17520;88212;1
17521;88220;1
17522;88225;1
17523;88241;1
17524;88242;1
17525;88244;1
17526;88248;1
17527;88249;1
17528;88250;0
17529;88266;1
17530;88267;1
17531;88272;1
17532;88276;0
17533;88280;1
17534;88281;1
17535;88287;1
17536;88320;1
17537;88321;0
17538;88337;0
17539;88340;1
17540;88354;1
17541;88359;1
17542;88360;0
17543;88361;0
17544;88367;0
17545;88386;1
17546;88394;1
17547;88396;1
17548;88406;1
17549;88410;1
17550;88415;1
17551;88424;0
17552;88427;0
17553;88435;1
17554;88441;1
17555;88452;1
17556;88468;1
17557;88472;1
17558;88475;1
17559;88476;1
17560;88479;1
17561;88481;1
17562;88485;1
17563;88489;1
17564;88491;1
17565;88493;1
17566;88498;1
17567;88501;1
17568;88502;1
17569;88505;1
17570;88506;1
17571;88514;1
17572;88523;0
17573;88524;1
17574;88525;1
17575;88526;1
17576;88529;0
17577;88540;1
17578;88542;1
17579;88543;1
17580;88548;1
17581;88551;1
17582;88557;1
17583;88559;1
17584;88563;1
17585;88567;0
17586;88569;1
17587;88572;1
17588;88577;1
17589;88578;0
17590;88579;1
17591;88598;0
17592;88601;1
17593;88604;1
17594;88609;1
17595;88628;1
17596;88629;1
17597;88631;1
17598;88637;1
17599;88644;1
17600;88661;1
17601;88662;1
17602;88668;0
17603;88674;1
17604;88680;1
17605;88684;1
17606;88686;0
17607;88691;0
17608;88693;1
17609;88698;0
17610;88705;1
17611;88712;1
17612;88720;1
17613;88721;1
17614;88722;1
17615;88729;1
17616;88730;1
17617;88739;1
17618;88741;1
17619;88746;0
17620;88749;1
17621;88751;1
17622;88771;1
17623;88776;1
17624;88782;1
17625;88784;1
17626;88790;1
17627;88793;1
17628;88798;1
17629;88812;1
17630;88817;1
17631;88828;1
17632;88829;1
17633;88835;0
17634;88839;1
17635;88851;1
17636;88855;1
17637;88858;1
17638;88860;1
17639;88864;1
17640;88876;1
17641;88879;0
17642;88880;1
17643;88881;1
17644;88885;1
17645;88894;1
17646;88897;1
17647;88903;1
17648;88907;1
17649;88916;1
17650;88924;1
17651;88939;1
17652;88942;1
17653;88947;0
17654;88950;0
17655;88956;1
17656;88961;1
17657;88969;1
17658;88974;1
17659;88979;0
17660;88990;0
17661;89002;1
17662;89003;0
17663;89013;0
17664;89017;1
17665;89025;1
17666;89028;1
17667;89039;1
17668;89040;1
17669;89046;1
17670;89050;1
17671;89051;0
17672;89060;1
17673;89075;1
17674;89076;1
17675;89077;0
17676;89081;1
17677;89088;0
17678;89091;1
17679;89100;1
17680;89109;1
17681;89111;1
17682;89113;0
17683;89119;1
17684;89128;1
17685;89131;1
17686;89138;0
17687;89147;0
17688;89148;1
17689;89153;1
17690;89164;1
17691;89165;0
17692;89171;1
17693;89172;1
17694;89174;0
17695;89175;1
17696;89181;1
17697;89182;1
17698;89185;1
17699;89186;1
17700;89192;1
17701;89195;1
17702;89201;1
17703;89211;1
17704;89213;0
17705;89222;0
17706;89225;1
17707;89229;1
17708;89244;1
17709;89245;1
17710;89246;0
17711;89247;1
17712;89254;1
17713;89265;1
17714;89275;1
17715;89276;1
17716;89280;0
17717;89285;1
17718;89292;1
17719;89297;1
17720;89300;1
17721;89301;1
17722;89310;1
17723;89317;1
17724;89318;0
17725;89319;1
17726;89332;1
17727;89342;0
17728;89343;1
17729;89348;1
17730;89351;0
17731;89355;1
17732;89359;1
17733;89368;1
17734;89372;1
17735;89385;1
17736;89390;0
17737;89391;0
17738;89398;1
17739;89403;1
17740;89407;1
17741;89408;1
17742;89414;1
17743;89418;1
17744;89424;1
17745;89430;0
17746;89435;0
17747;89438;1
17748;89444;1
17749;89457;1
17750;89460;1
17751;89462;1
17752;89463;0
17753;89467;1
17754;89472;1
17755;89476;1
17756;89483;1
17757;89484;1
17758;89487;1
17759;89488;1
17760;89493;1
17761;89496;1
17762;89497;1
17763;89504;0
17764;89509;0
17765;89510;1
17766;89514;1
17767;89519;1
17768;89526;1
17769;89528;1
17770;89529;1
17771;89535;1
17772;89538;0
17773;89539;1
17774;89542;0
17775;89551;1
17776;89566;1
17777;89576;1
17778;89589;1
17779;89590;0
17780;89597;1
17781;89598;1
17782;89603;1
17783;89605;1
17784;89618;1
17785;89619;0
17786;89622;1
17787;89625;1
17788;89629;1
17789;89642;1
17790;89646;1
17791;89651;1
17792;89656;1
17793;89657;1
17794;89664;1
17795;89669;1
17796;89674;1
17797;89676;1
17798;89677;1
17799;89678;1
17800;89687;1
17801;89689;1
17802;89691;1
17803;89692;1
17804;89699;1
17805;89702;1
17806;89708;1
17807;89714;1
17808;89722;1
17809;89724;1
17810;89727;1
17811;89730;1
17812;89731;1
17813;89732;1
17814;89741;1
17815;89743;1
17816;89749;0
17817;89751;0
17818;89764;1
17819;89767;1
17820;89768;0
17821;89776;1
17822;89778;1
17823;89789;1
17824;89794;1
17825;89798;1
17826;89801;1
17827;89805;1
17828;89809;1
17829;89817;1
17830;89820;0
17831;89821;1
17832;89825;1
17833;89829;1
17834;89830;1
17835;89837;1
17836;89844;1
17837;89856;0
17838;89858;1
17839;89859;1
17840;89860;1
17841;89873;1
17842;89886;1
17843;89893;0
17844;89896;1
17845;89897;1
17846;89904;1
17847;89913;1
17848;89914;1
17849;89935;1
17850;89947;1
17851;89948;0
17852;89951;1
17853;89955;1
17854;89959;0
17855;89962;0
17856;89981;1
17857;89983;0
17858;89985;1
17859;89996;1
17860;89998;1
17861;89999;1
17862;90011;1
17863;90012;1
17864;90014;0
17865;90021;1
17866;90025;1
17867;90034;1
17868;90040;1
17869;90042;1
17870;90058;1
17871;90064;1
17872;90077;1
17873;90078;1
17874;90081;1
17875;90082;0
17876;90083;1
17877;90086;1
17878;90087;1
17879;90091;1
17880;90092;1
17881;90099;0
17882;90105;1
17883;90114;1
17884;90129;1
17885;90140;1
17886;90148;0
17887;90149;1
17888;90157;1
17889;90159;1
17890;90160;1
17891;90161;1
17892;90178;1
17893;90180;1
17894;90185;0
17895;90190;0
17896;90191;1
17897;90216;0
17898;90224;0
17899;90225;1
17900;90227;1
17901;90249;1
17902;90252;1
17903;90256;1
17904;90257;1
17905;90259;0
17906;90271;1
17907;90274;1
17908;90292;1
17909;90296;1
17910;90307;1
17911;90312;1
17912;90324;0
17913;90329;1
17914;90333;1
17915;90345;1
17916;90346;0
17917;90361;1
17918;90362;0
17919;90366;0
17920;90368;0
17921;90369;1
17922;90370;0
17923;90381;1
17924;90391;0
17925;90395;1
17926;90404;1
17927;90406;1
17928;90428;0
17929;90429;1
17930;90441;1
17931;90444;1
17932;90448;1
17933;90453;1
17934;90460;1
17935;90462;1
17936;90468;1
17937;90475;1
17938;90477;1
17939;90480;0
17940;90483;1
17941;90486;1
17942;90499;1
17943;90510;1
17944;90523;1
17945;90528;1
17946;90536;1
17947;90542;1
17948;90543;1
17949;90552;1
17950;90563;1
17951;90571;1
17952;90573;0
17953;90576;0
17954;90586;0
17955;90589;1
17956;90593;1
17957;90594;1
17958;90606;0
17959;90609;0
17960;90614;0
17961;90619;0
17962;90620;1
17963;90623;1
17964;90631;1
17965;90632;1
17966;90633;1
17967;90636;0
17968;90640;0
17969;90649;0
17970;90654;1
17971;90658;0
17972;90664;1
17973;90670;0
17974;90672;0
17975;90685;1
17976;90687;1
17977;90688;1
17978;90690;1
17979;90694;1
17980;90696;1
17981;90703;1
17982;90707;0
17983;90711;1
17984;90712;0
17985;90714;1
17986;90725;1
17987;90730;1
17988;90731;1
17989;90734;0
17990;90740;1
17991;90746;1
17992;90751;0
17993;90755;1
17994;90770;1
17995;90780;0
17996;90789;0
17997;90798;1
17998;90800;1
17999;90801;1
18000;90812;1
18001;90814;1
18002;90819;1
18003;90820;1
18004;90824;1
18005;90831;1
18006;90836;0
18007;90842;1
18008;90846;1
18009;90847;1
18010;90854;1
18011;90857;0
18012;90859;0
18013;90864;1
18014;90866;1
18015;90889;1
18016;90890;0
